7f059996f25,221320,201200,0
7f063ae6498,188365,75652,0
7f0676a8481,116869,10739,0
7f0a43dd477,113683,103349,0
7f10f8f7810,223940,203582,0
7f1500dfb6a,123310,0,112100
7f15feeb1d2,224071,203701,0
7f16a39397a,216950,103017,0
7f16bf86c5b,302217,206254,0
7f191110a99,415535,195812,0
7f191267afa,113102,102820,0
7f1936dba8a,116063,105512,0
7f1a3e423a7,105490,95900,0
7f1dfc3e74d,13462,12239,0
7f248864db0,110691,100629,0
7f28212ac41,222559,202327,0
7f28d52d7fe,114670,104246,0
7f29cd05e18,224738,204308,0
7f2a6d941e9,217131,105459,0
7f2cf1324b8,258656,235142,0
7f2fbc1f9cc,220166,200151,0
7f36308cc2f,628481,203027,0
7f3b779d913,113237,102943,0
7f3fac34953,110118,100108,0
7f4310b3781,112877,102616,0
7f4692e28f9,110008,100008,0
7f4709f2c06,322238,102624,0
7f487965106,102548,93226,0
7f5a3ea6eba,122996,111815,0
7f5c7ef48b6,214562,0,103749
7f5c901867b,106382,3149,0
7f6097488ea,315708,195158,0
7f61419f05d,124356,113051,0
7f641a03719,620864,200133,0
7f644e8195d,81200,50722,0
7f6957535b4,105526,95933,0
7f6cc8bf193,426204,201710,0
7f6e102ad4e,357137,232830,0
7f74ddc311a,368051,100535,0
7f75f088c12,633830,204236,0
7f79f474a82,211754,101000,0
7f7a12b9012,105408,95826,0
7f7d0fff5be,320905,104424,0
7f7ef18415a,81230,73846,0
7f7fb17c05d,99446,90406,0
7f80c785fca,195277,82341,0
7f837bf6392,225063,204603,0
7f866748014,99463,90421,0
7f87b6eb247,91557,83234,0
7f88108eeca,15415,14014,0
7f88ee5c199,220553,200503,0
7f8ea15ebfd,105523,95930,0
7f8ef3e85ff,196681,75032,0
7f8fa72ba56,313513,95936,0
7f9598353f4,449208,408371,0
7f95e141262,226102,104622,0
7f9722aa48a,77684,70622,0
7f977bf3b06,631608,0,201327
7f98a83834b,105441,95856,0
7f9a9bdd6f7,103088,93717,0
7f9d68e1674,423384,202115,0
7f9f895cece,224755,204323,0
7fa00dc761a,629568,204914,0
7fa03a6d213,225971,205429,0
7fa09d6962c,217864,102211,0
7fa4a577558,110365,100332,0
7fa5b227dc4,112644,0,102404
7fa6062d328,113133,102849,0
7fa7873d4d1,110127,100116,0
7fb05c80daa,102027,92752,0
7fb7a3aea1a,125623,114203,0
7fba6d19927,121,110,0
7fbcafa011c,115967,74413,0
7fbd9e717a1,113207,102916,0
7fbe8ff5746,17165,15605,0
7fc01a8d4dc,310057,105338,0
7fc3da55b2a,114761,104329,0
7fc6163a20a,226298,205726,0
7fc66d668b3,443801,403456,0
7fc6b09f9d2,214771,101237,0
7fc7b32c928,111657,101507,0
7fcb8c2ad75,115104,104640,0
7fd142603e7,211434,100742,0
7fd2d76f8ec,220442,200402,0
7fd72119fb5,110007,100007,0
7fdb0b556c5,101806,0,92551
7fdb3fde8d8,187296,105450,0
7fdf62afa4a,6535,5941,0
7fdfbf18ba6,80571,73247,0
7fe3217ef5c,100768,91608,0
7fe3e8d0e32,111019,100927,0
7fe557bb4af,257092,233720,0
7fe5b8ce23f,17406,15824,0
7fe5df94fd5,343051,311865,0
7fe5e5cb11f,116099,0,105545
7fe9b3eb56b,103880,0,94437
7feb7ead715,3362,3057,0
7febb01387a,445381,404892,0
7ff00db5e94,213411,101612,0
7ff0db48449,110112,100102,0
7ff1eeb7c32,221893,201721,0
7ff50a89cca,212986,102219,0
7ff7193a67c,112369,102154,0
8001046a2be,112970,102700,0
8006826b12a,113666,103333,0
8007d29851f,146742,104843,0
800b546a9e6,93978,85435,0
800be5e6fa6,123791,112538,0
8011203472d,224681,204256,0
8016a089ab8,80009,72736,0
8017a470218,115430,104937,0
8018bedfaed,224998,204544,0
8019ff4b9c9,102964,93604,0
801a2d20b6f,223876,203524,0
801d19a09da,332988,302717,0
80208263f42,218699,102721,0
802275d7188,221582,201439,0
8023bd3eebe,2983,2712,0
80263e0cfd8,425186,202428,0
8028cef6d3c,223344,203040,0
802d35568a0,104080,94619,0
802daefbfb6,116315,105741,0
8031914cbde,110011,100010,0
8038e373d71,174910,93322,0
803f7137780,115628,105117,0
803ff9203c9,115309,104827,0
8043b601db5,115551,105047,0
80450a0ad79,526766,431260,0
8054a591faf,221886,201715,0
805bde1da0f,430882,205119,0
80627e7d842,651488,410170,0
8062c6deca2,220835,105008,0
80654ccc492,221592,201448,0
806572e339f,424295,202801,0
8067e0b8a3e,218666,105851,0
80685615cee,93192,84720,0
806b9d9504c,221908,201735,0
806c8d0914b,105519,95927,0
806dde695ae,223193,202903,0
806eeab9f6f,224241,203856,0
806efc6506f,425313,105403,0
8075cf2364d,223762,203420,0
807c91ad3de,684424,2344,0
807f1a00a01,108911,4449,0
8084bdb553e,305276,101028,0
8087c529c96,427814,205052,0
808b144266b,442052,401866,0
809158a1de8,210404,100226,0
80969bd5398,424049,201356,0
809b81e53fc,198809,145,0
809cfc6ddf9,856816,409452,0
80a18220500,25983,10437,0
80a419983ab,101538,92308,0
80a8a78e6fb,113768,0,103426
80ae9809855,217299,102331,0
80b73fdff70,111230,101119,0
80b7cc6c2ba,222755,202505,0
80bc87b433a,69989,63627,0
80bf24672ae,5671,5156,0
80c05f8d0d6,2428842,203752,0
80c120a22a2,99341,90310,0
80c4208716b,430539,204537,0
80c769a455b,205938,93023,0
80cf71892b5,226179,205618,0
80d323db883,422343,200753,0
80dc1a478bb,423074,201700,0
80dde3111ee,110259,0,100236
80dfb4f33e8,225006,204551,0
80e20b0b89d,223473,203158,0
80e4976edda,111908,101735,0
80e53875729,208404,93426,0
80e57f71a72,221246,105201,0
80e5e3fa2c2,113672,103339,0
80e638d9b43,221991,201810,0
80ea7e8ebe0,222794,202540,0
80eec517c40,1033752,203059,0
80f20838951,216532,104755,0
80f346f1bab,112552,102320,0
80fa13b5256,113105,102823,0
80fd93f76ef,113556,103233,0
80ff91cf670,112099,101909,0
8102924f6c8,16561,15056,0
81070504632,110064,100059,0
81095025c3e,223324,203022,0
8109f25e822,79988,72717,0
810cdf647a5,424467,202410,0
81120ffc096,29011,14242,0
8112899c92c,217458,102021,0
8117bd3a9fb,224964,204513,0
8117c16019d,220011,200010,0
8119161daa8,89136,81033,0
811bf705c58,69081,62801,0
81202e91293,429442,205106,0
8121ea268e9,447924,407204,0
81234dfd32a,111823,101658,0
81249291ae2,219483,103439,0
8129095c1e5,314811,101511,0
81297b186b2,112132,101939,0
812a27669a0,1686,1533,0
812a95411ef,222684,202440,0
812cf92c204,225835,205305,0
812d6fd9fcc,103352,93957,0
812e9fe02e6,222030,201846,0
812ea386841,320070,104136,0
8130086f280,214358,102458,0
8130c631a70,111544,101404,0
813451d7f12,193768,92409,0
81380b073cc,110231,100210,0
813ce859c52,103656,94233,0
813e2a6cdef,114903,104458,0
814034037e4,113549,103227,0
8141ce8b809,222568,202335,0
8144fd2ecaa,113681,103347,0
81469e94785,221900,201728,0
814ed2c234c,443568,403244,0
8150493d80d,222888,0,202626
8151b45b73a,35373,32158,0
8159070ac29,325364,105543,0
8159b1b96e8,26543,24130,0
815b1e7b3e3,110822,100748,0
815bcdc2002,217625,105111,0
815fb9bc1a1,111028,100935,0
8161e79b355,111053,100958,0
81624b9a91a,110232,100211,0
816555f3e58,225285,0,204805
816b45c453d,116403,105821,0
816c2271f44,116416,105833,0
817227b6f8a,654124,408358,0
81745a5f46a,112788,102535,0
8174b7f5910,113644,103313,0
8175b68f341,114314,103922,0
817aea78fda,110779,100709,0
817b712e373,224632,204211,0
817f1144433,224964,204513,0
81804e0339b,176915,84707,0
8180a0f1358,92310,83919,0
8180e2bcc22,46339,42127,0
8182aeae8ab,207306,0,101336
81844899963,151484,71342,0
8184e8c8700,248146,83229,0
818819f9e30,112662,102420,0
81895dc8f55,631351,205102,0
819d75aef75,627011,0,200239
819db72b710,55343,50312,0
819ebcbea84,221304,105321,0
81a689abb99,225782,205257,0
81a755d19e3,115874,105340,0
81a87bfa938,112255,0,102050
81ab3da76b0,215809,102417,0
81ae887b98c,1918,1744,0
81b2bae3594,125162,52296,0
81b39c93a23,284908,91035,0
81b6dbd0317,115879,105345,0
81bbd4b089c,222922,202657,0
81bc8e72492,222924,202659,0
81be3ec716a,219590,104224,0
81c4c62944c,105076,95524,0
81c677d5a1f,68153,61958,0
81cff7a845a,111042,100948,0
81d42a92e9b,115420,104928,0
81d5b56744f,222979,202709,0
81d72ac4246,111663,0,101512
81d7ca50462,113862,103511,0
81e994f54b9,222427,202207,0
81ea59c7f88,126832,115302,0
81ec4c975aa,110441,100401,0
81ece4e9e07,220902,200820,0
81f00ad7a59,432604,208146,0
81f3241b320,440789,400718,0
81faab765d2,422467,200206,0
81fd3856eeb,425632,201746,0
81fe8a1cc75,320035,200022,0
8201e54619c,221579,201436,0
8205f1c847a,114134,103759,0
8207c45c8a4,114535,104123,0
820ba98b903,222422,202202,0
820cbdec1c2,93629,85118,0
820f6bdffad,111238,101126,0
820fab3299e,92318,83926,0
82100a4b38c,112446,102224,0
82107e70f94,124323,113021,0
8211631a2a8,222316,202106,0
82116dce3db,223751,203410,0
8212dc3d45e,114206,103824,0
8218f97d63a,114224,103840,0
821bb589a5e,226075,205523,0
821d677bbdd,257338,233944,0
821ea90fe58,110350,100319,0
821f4776b6d,115886,105351,0
82213134709,206308,187553,0
822348b40a0,223895,203541,0
822667b76ba,113441,103129,0
822672b3561,201880,91609,0
8229283a1fc,113136,102851,0
822c90aaea3,156593,73945,0
822fda6bb78,335867,210048,0
8230ef03663,113304,103004,0
8232488d2c8,20616,14345,0
82349118731,134714,21744,0
8238eb5ba97,452516,317278,0
823bdc456f2,82340,74855,0
823e2b2d190,222018,201835,0
823fb963096,445952,405411,0
82447020d76,217671,104123,0
824508f5e70,633042,203056,0
824975ef008,215538,195944,0
82497c20fec,224094,203722,0
82497cb33eb,110828,100753,0
824c928fa83,223682,203348,0
8253d2db675,301701,21523,0
82542bf40ce,123454,112231,0
8259d0ce05a,37112,0,33739
825b63966c6,224543,204130,0
825c959fa2f,197660,94014,0
825e26f7fcc,333250,210548,0
825ee368f4d,114227,103843,0
825f5fb30b7,632150,203420,0
8261a395277,13765,2141,0
82633872d3b,1220758,195945,0
8268fdc1fbb,626177,200752,0
8269cd6a6ed,114852,104411,0
826a6a462b1,63461,25830,0
826be8c66f6,220664,200604,0
8271277dce9,111713,101558,0
8275de91147,102985,85865,0
8276d17de96,22442,20402,0
827769941ce,112022,0,101839
8279125d7a7,115186,104715,0
827bc9e8e70,218168,102737,0
827eacd0f0c,423689,202532,0
828993eeb2e,209461,95218,0
828a6c908ec,220267,105231,0
828aaeea3a9,110884,100804,0
828ef60aca6,110042,100039,0
8298c09c0bf,428924,203626,0
8298d482f0b,115014,104559,0
8298ec7638a,205473,95247,0
82996ecc086,210818,100438,0
829a2c59abc,202152,92752,0
829b5ef80b1,224748,204317,0
829e6688ed9,111765,101605,0
829eb0abb7b,825817,195900,0
829f0064e2a,226178,100324,0
82a10ed604f,94520,85928,0
82a3f5dc847,115123,0,104658
82a6792e826,274162,81127,0
82a6ba67bef,220343,200312,0
82a6d1c0276,221589,105601,0
82a8923b46e,220828,200753,0
82a913b0758,451572,410520,0
82aa02ce343,99605,90550,0
82aa7aa4ec1,224296,203906,0
82ad8a47b7e,630930,0,202718
82af1418e12,41466,5715,0
82b0f6b0855,1818,1653,0
82b45839eba,214711,101427,0
82b60a03e8e,105191,95629,0
82b651934af,625744,201341,0
82bc1270422,88018,80017,0
82c0f744674,287380,11808,0
82c2a91b775,625312,201717,0
82ce02b17c3,38747,35225,0
82ce7370d67,430961,205744,0
82cead85c55,102913,93558,0
82d145659d2,220389,200354,0
82d2502e312,223834,203486,0
82d37b7323a,116293,105721,0
82d3930a058,12431,11301,0
82d47acf544,224434,204031,0
82da8bd4e45,220905,200823,0
82db5eea5c4,1651,1501,0
82dd0524e2a,223121,202838,0
82dec1b9d8a,110463,100421,0
82e5a6baaf2,110675,100614,0
82e6de48e76,111884,101713,0
82ed39cdac6,191391,91133,0
82ee7410b5e,216238,103210,0
82f0bbf20d7,221155,201050,0
82f5e17e7a2,220172,200157,0
82f6029363d,226059,205509,0
82f7868e323,111907,101734,0
82f7d1334bb,114900,104455,0
82fec97374e,111899,101727,0
83006d3cd6b,225184,204713,0
8301bafcc6f,110694,100631,0
830e201703f,112109,101918,0
830f1f4269c,116213,105649,0
8311a7a60be,429835,204211,0
831369e838e,25342,23039,0
8313f466c16,49434,44940,0
8314d8855f0,225181,204710,0
831adb8c46a,241936,70635,0
8320eebc297,89925,81750,0
832262e1345,224514,0,204104
8322d5ad7b5,452427,411298,0
83269966f84,112365,102150,0
832a95b2480,224877,204434,0
832c7da920f,220243,200221,0
832e2c3e366,149839421,303726,0
832e833bc0c,111327,101207,0
83331c558ae,361146,234718,0
8333853a3f0,215535,195941,0
833466417ef,214728,100237,0
83387c4c44c,217577,101939,0
833ae68c8a4,111234,101122,0
83441e7a1b6,267540,0,100712
83458452919,213258,100752,0
8345b17c345,224323,0,203930
8345e4981c3,224671,204247,0
834984eb9b4,162971,73038,0
834d8026761,115666,105151,0
834eba26b39,168888,20348,0
83506830ca3,223962,0,203602
835097f7594,115999,105454,0
83546636dfd,111566,101424,0
83577b79e81,320948,102905,0
83592455075,375,341,0
835a3c5c245,212795,101343,0
835cc06c74f,82293,74812,0
835e5d7ce55,219925,0,104722
8364d1e91cc,317257,102454,0
8367c5d2e22,126702,11421,0
836ce3afc8e,69425,63114,0
836ea40fe41,111225,0,101114
837347892b5,326662,205031,0
8373e91f1e1,110446,100406,0
837ad0f5545,210919,100653,0
8382a619ac3,174654,90814,0
8384afd1bca,222698,202453,0
8384c461612,530718,103652,0
83899abe453,102108,92826,0
8389f642278,110360,100328,0
838a96a034c,222888,202626,0
838b03e925a,212035,101024,0
838beda2775,633906,203833,0
838d367c73b,112657,102416,0
8391a34fd9e,112228,102026,0
83952aea507,74064,65735,0
8398736c56d,115117,0,104652
83988cbb4e8,225657,0,205143
83989a0710c,363635,156451,0
839e61fb36d,112013,101830,0
83a252f168b,226328,205753,0
83a590b9170,222330,202119,0
83a5fda1bc5,425549,203908,0
83a6bf3c44c,197315,84103,0
83aa227402e,226331,205756,0
83af6d31e11,2662,1420,0
83b3fe799fc,116320,105746,0
83b4d908986,110806,100733,0
83b63637e0f,425944,203904,0
83b6637d44c,223243,0,202949
83b779fa298,11342,10311,0
83b831206d1,111241,101129,0
83be63a0d2d,425274,201303,0
83bf02360df,100122,91020,0
83c94d6c093,111672,101520,0
83cff582dc8,80907,73552,0
83d4e25aa74,124339,113036,0
83d70773a7e,225989,205445,0
83d789c05fb,110818,100744,0
83d84dbc94f,112216,102015,0
83d8cf6c6f2,246867,91027,0
83dc38830c7,220457,200416,0
83dccc08d7c,420150,100038,0
83dd937d085,116209,0,105645
83defc274be,112246,102042,0
83e103a367f,155134,74114,0
83e3074a5c2,39073,35521,0
83e7bf0dc77,111345,0,101223
83e9ec7c69c,221930,201755,0
83f3d77d990,113095,102814,0
83f72090d71,154035,72525,0
83f806b711a,334057,105216,0
83fc02fe30b,120577,23615,0
840483da36b,224406,204006,0
840d02ceed4,215107,102806,0
8412b90d62d,112024,101840,0
84143cb848f,220661,200601,0
8417428f5e7,114794,103404,0
8417814ecd8,12909,11736,0
84184f9ef2f,222343,202130,0
841c6271623,1665,1514,0
841df50bde7,225438,204944,0
8422752439a,43092,20135,0
8427e46d706,221426,201297,0
842843da318,224566,204151,0
842b80873c9,10195,4033,0
842bb9148d6,225439,204945,0
842bd0410be,26572,24157,0
842d98ad7d8,49207,44734,0
842ff31131b,203445,101916,0
8430365d167,115525,105023,0
843488e4c35,136889,90833,0
84381c5e583,428726,204009,0
843bec663e5,222660,202419,0
843d4041b5f,221322,201202,0
843dcf25f7a,259535,235941,0
843de5f68ca,226160,205600,0
843e8a263ca,223642,203311,0
844027dead7,114205,103823,0
84429163ead,115409,104918,0
844592e6e00,110449,100409,0
8445e9b56db,4978,0,4526
8449222c345,58421,53110,0
844c7444ba4,111898,101726,0
844f8e8ba18,430162,204858,0
8455447b181,88343,80312,0
8457171d9aa,868872,605671,0
845e4f7f51f,222035,201850,0
845faeddf0d,113796,103451,0
846042b4f74,119777,104948,0
8463403f7fa,212893,101348,0
84693911898,225740,205219,0
846f00ac688,113969,103609,0
846f863cf80,4002,3639,0
84722b56328,17397,15816,0
847493ecccd,113231,102938,0
8476480ff4f,3969,3609,0
847802aecab,221328,201208,0
847958a8b15,181974,82755,0
847e6977079,225438,204944,0
8485042f0a5,114636,104215,0
8487e378af8,430430,105837,0
8495e10e823,220538,105210,0
84984227151,113894,103540,0
84986ccd90f,222885,202623,0
849e2d8d880,115504,105004,0
849fe544f09,224782,204348,0
84a7478c38d,38638,35126,0
84a968b44c5,217729,103706,0
84aa7055677,81210,73828,0
84ab3aac016,113899,103545,0
84af7d4ae10,110777,100707,0
84b6b4d4b02,1085068,613549,0
84be2cadb01,217756,103735,0
84bec69603f,66225,60205,0
84bff146eac,624504,201725,0
84c1470496f,1782,1620,0
84c84f853b1,91877,83525,0
84c990e0d26,633539,204516,0
84cb05e16ff,831472,202406,0
84cdcac6e52,633383,204717,0
84d06834948,220893,200812,0
84d69576fab,173821,90927,0
84d6a7a3159,71344,64859,0
84db14cfaa6,93847,85316,0
84de64066bf,112442,102220,0
84de9a900bb,226320,205746,0
84e2ca1701b,102305,93005,0
84e45fbf51c,2899,2636,0
84e78eeecb3,211854,100842,0
84e7d5187c7,99612,90557,0
84e87b631dc,215697,101705,0
84e92008455,225751,205229,0
84e93b0f044,323156,202741,0
84ea8bc76d4,436620,210209,0
84eadecb4d9,617947,201747,0
84eb6335a44,221322,201202,0
84f1addb315,15984,14531,0
84f3b9a2b3e,24607,11420,0
84f61c36a49,105441,95856,0
84f7651abd5,220148,200135,0
84fe5895d8d,624441,0,200610
84fe6c8ee74,112126,101933,0
85062de09f8,403451,102327,0
850690a5539,100447,91316,0
850742a538f,110049,100045,0
850d4e49b05,238786,217079,0
850f5d52d6b,27250,11922,0
851541f76d8,25089,12322,0
8518c855864,105436,95851,0
85205c6a2e5,90865,82605,0
85219362cba,114875,104432,0
8522d1fceeb,114660,104237,0
85244dacbbf,115218,104744,0
85271ded1d0,401934,100457,0
85278de9075,223251,202956,0
85342aee4b1,424730,201158,0
8536f3707ab,422382,200248,0
85396ffd90b,225223,204749,0
853c4896c52,113000,102728,0
853e7a335b9,220489,0,200445
853f642853d,171847,72041,0
85400854cdb,110334,100304,0
854333dc13d,224843,0,204403
8544cec3ae5,467,425,0
85452fffc1f,424735,202203,0
8547bc99ae4,110685,100623,0
854892b5342,295805,95245,0
85494026214,423280,201118,0
855022cf625,191641,91805,0
855086d8b0b,102993,93630,0
8551817011c,170084,81027,0
8559ca60c79,618316,200134,0
855b7a55a65,420034,200027,0
855bf5cd61b,346853,0,102853
855c91ed2c8,127300,115728,0
855e6c5dbb7,443370,403064,0
855e927d9ca,100900,91728,0
855fb80742d,224563,204149,0
85630eb1969,175048,65739,0
85647f7dac9,419883,203612,0
8567b1a02b2,418359,101539,0
857d242dc7f,116332,105757,0
857d51c582d,316798,101913,0
8588eb34444,114429,104027,0
858a4e4e2fb,428502,204637,0
858a9956767,112145,101950,0
858c25ad2b7,221491,105533,0
858c326f593,115124,104659,0
859b64678e8,111815,101650,0
859f0b84cb1,224108,203735,0
85a3df83e52,82403,74912,0
85a7733e019,196412,105510,0
85a828906e6,428677,203937,0
85ae18911d8,279427,52719,0
85b36e7851f,115229,104754,0
85b6f01e0e4,214793,102308,0
85ba5931a88,205915,94456,0
85bb963daf7,104303,94821,0
85bca24aca0,221263,201149,0
85be2583614,257215,233832,0
85c488cf2d8,112450,102228,0
85d78260cee,111875,101705,0
85d7a75d271,22339,0,20309
85d94730347,632148,201716,0
85d983a2aae,430342,204119,0
85db3538c08,2382,2166,0
85e9aa79e68,110939,100854,0
85ebbfec166,443582,403257,0
85ed9c0cf11,222091,201901,0
85f17124699,629518,204359,0
85f849e9b6f,238759,62752,0
85facaf6d6e,223416,203106,0
85fe9b60502,113361,103056,0
860136d8684,647124,404158,0
860792d19fc,221343,105556,0
860f22cdfb3,112555,102323,0
861001f0383,219991,105414,0
86123320304,114088,103717,0
8614fff9d31,111816,0,101651
8615f1f8889,99787,90716,0
861a35129dd,78780,71619,0
861f5c2dbe0,103353,93958,0
8625ba7d4bf,115391,104901,0
862942a8e2d,115985,105441,0
862cef44311,226310,205737,0
862d3dfa07f,700,637,0
86325adce9d,213267,101404,0
8632b0c063f,91910,83555,0
8638ed0d842,111923,101749,0
863b8dbd0b8,112472,102248,0
863c94495c6,225779,205254,0
863fa9a5b33,91253,82958,0
8647172d055,126836,115306,0
8647cfeb7a1,110238,100217,0
865527f5845,5643,5130,0
86597caa376,205192,92151,0
865a513d549,111651,101501,0
865b72701a3,222207,202007,0
865d3bd9f6b,449266,408424,0
865f495cd69,225562,205057,0
86616673c2d,222335,202123,0
86628bfea20,224672,204248,0
8662e983241,110062,100057,0
8663b79c358,111885,101714,0
866aa0a4223,318547,90716,0
866c7666128,226002,205457,0
86704b43ac9,625862,200018,0
86706d6e065,221021,0,200929
86738a3eb1b,319801,101652,0
8676804f99a,212273,101036,0
8676f2f3260,413494,100754,0
8677329b29e,111325,101205,0
867a1e6a841,605,550,0
867b45d31d6,231185,210169,0
867ea8b56c2,225960,205419,0
867edd70a2f,194231,0,82846
867fa923cfe,113239,0,102945
8685ee22e0a,113636,103306,0
8686bec157a,174527,82640,0
8687dae8208,111695,101541,0
868cec0c66e,207492,83613,0
8690e799a5f,231865,210787,0
8691cbcc4e3,431999,205714,0
86961a69ba0,198400,131791,0
869ea87924a,111034,100940,0
869f7d7e56a,100247,91134,0
86a0c239afe,67105,61005,0
86a122beaf0,113451,103138,0
86a1bd4f6b4,333180,207687,0
86a23823199,110724,100659,0
86a7bf59216,111663,0,101512
86a8bdd470c,225655,205141,0
86aaf4178e0,220882,200802,0
86ace91620a,103562,94148,0
86b239c5cd3,220239,200218,0
86b35715db2,24916,22651,0
86b3a0cd0ca,11007,10007,0
86b43600269,326270,202232,0
86b6bff2891,115992,105448,0
86b7fdee693,632340,203449,0
86b9b6e189a,628914,204043,0
86bd066d5a5,224418,204017,0
86c15da43ce,832604,202531,0
86c44fbecd7,110345,100314,0
86c65710005,81889,74445,0
86c7124db3f,183952,100645,0
86cf4015cd8,168115,83906,0
86cff3ec188,140135,70003,0
86d03215327,208516,104806,0
86d07f2962d,223087,202807,0
86d2b0649d3,321447,104438,0
86d3870743c,113085,102805,0
86d3c065fc5,220337,200307,0
86d71187419,112811,102556,0
86d7bee7d95,222257,202052,0
86d9e0d7dc6,223531,203210,0
86db2ec3d30,2779,2527,0
86dbe5798f4,221737,105533,0
86e0f6728f6,103537,94125,0
86e2f6e2c3d,115671,105156,0
86e8f7761bc,115670,105155,0
86ef68e5490,4125,3750,0
86f119bb13d,225670,205155,0
86f14a261d0,223102,202820,0
86f168b0001,26957,24507,0
86f270abd5c,225561,205056,0
86f2ea5a99c,93437,84943,0
86f48abe7c9,218481,104336,0
86f4bd9b1d2,644369,403475,0
86f6a853e1d,115546,105042,0
86fcf08cecb,102922,1813,0
86fdd01ae28,112348,102135,0
86fe38c1c8f,223176,202888,0
86ff2d57e3d,421904,200910,0
8700f7b6684,226118,20942,0
8701ce1d763,110125,100114,0
8702d550ebd,217779,105040,0
8703a1aabec,429440,203529,0
87057916868,114000,103637,0
8706f5a1749,114681,104256,0
870a629a7e7,226004,205459,0
870cc354f0b,1067068,409836,0
871355f46ef,113104,102822,0
87145a96e57,427559,203557,0
87169bff006,111333,101212,0
87188e46886,221479,201345,0
8718e3327e4,243,221,0
871a7c2f62c,107678,1836,0
871b7fc35aa,224462,204057,0
871d132c3e9,314314,100038,0
87221128296,320894,0,103543
87242bec856,112643,102403,0
8727713164b,110051,100047,0
8727aec2b98,112447,102225,0
87290c65c16,19948,5358,0
872a967f925,135853,0,100839
872afe9087d,127279,102604,0
872c6364dc5,115656,105142,0
8734dadf976,222358,202144,0
87373e25816,103098,93726,0
87392f4fa66,113804,103459,0
873a931eec0,67761,61601,0
873b92acbbb,114772,104339,0
873de1e02c0,278365,65151,0
87407314e54,208131,102004,0
8740d9378e9,331867,206022,0
87441de5123,91991,83629,0
87474d06a68,256561,233238,0
874d7e6cedd,130,119,0
8750cd483a4,110168,0,100153
8755bfb72ce,112552,102320,0
875602b5264,114327,103934,0
8756108fe50,217359,0,105013
87572e50a74,101237,92034,0
875af70d097,429743,91733,0
875cc9d7b32,164349,91003,0
875ce1637f2,81684,74259,0
875ceb1fb51,218380,104752,0
875f71aa8a3,224008,203644,0
87611fcc06c,110710,100646,0
87623a6743e,112658,102417,0
87655476e80,78928,71753,0
876878ed188,81319,73927,0
876925d56c0,222214,202013,0
